short_name,overall,potential,value_eur,wage_eur,age,club_name,league_name,club_position,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,ls,st,rs,lw,lf,cf,rf,rw,lam,cam,ram,lm,lcm,cm,rcm,rm,lwb,ldm,cdm,rdm,rwb,lb,rb,lcb,cb,rcb,gk
F. Boulaya,76,76,7500000.0,20000.0,28,FC Metz,French Ligue 1,SUB,Right,4,4,2,72.0,69.0,75.0,80.0,26.0,54.0,76,69,43,75,55,83,76,75,70,80,73,72,80,68,77,75,56,65,50,68,48,29,75,79,56,77,21,22,28,6,15,10,12,9,,71,71,71,76,75,75,75,76,76,76,76,76,72,72,72,76,57,54,54,54,57,52,52,41,41,41,19
M. Kempf,76,78,8000000.0,25000.0,26,VfB Stuttgart,German 1. Bundesliga,LCB,Left,4,2,2,76.0,42.0,56.0,62.0,76.0,77.0,43,31,78,64,30,59,36,39,69,65,67,84,64,68,60,64,91,66,80,46,79,79,33,52,52,64,74,77,74,14,14,11,7,11,,58,58,58,56,56,56,56,56,59,59,59,60,63,63,63,60,70,73,73,73,70,72,72,78,78,78,20
D. Lazović,76,76,7000000.0,26000.0,30,Hellas Verona,Italian Serie A,LM,Right,3,3,1,85.0,68.0,72.0,77.0,61.0,56.0,78,64,54,73,70,78,68,74,68,76,82,88,80,68,79,76,44,82,39,72,67,60,70,68,49,68,62,64,62,14,10,11,11,9,,71,71,71,75,73,73,73,75,75,75,75,76,73,73,73,76,74,69,69,69,74,72,72,63,63,63,19
R. Andrich,76,78,9000000.0,44000.0,26,Bayer 04 Leverkusen,German 1. Bundesliga,SUB,Right,4,3,2,59.0,73.0,76.0,71.0,73.0,82.0,71,69,70,80,66,71,77,79,77,75,64,55,59,75,59,83,81,86,82,79,77,75,69,71,62,70,70,76,73,7,9,10,13,15,,74,74,74,71,72,72,72,71,75,75,75,74,78,78,78,74,76,78,78,78,76,75,75,77,77,77,20
L. Augustinsson,76,77,8000000.0,23000.0,27,Sevilla FC,Spain Primera Division,SUB,Left,2,3,2,67.0,60.0,75.0,74.0,72.0,71.0,79,55,56,74,56,73,75,70,75,75,75,61,75,73,72,69,69,87,65,59,67,72,65,73,62,74,71,76,76,10,12,10,15,8,,67,67,67,70,69,69,69,70,73,73,73,74,75,75,75,74,77,76,76,76,77,76,76,72,72,72,20
D. Amartey,76,79,8500000.0,70000.0,26,Leicester City,English Premier League,SUB,Right,3,3,1,65.0,55.0,65.0,69.0,76.0,75.0,68,46,73,75,68,69,44,32,66,71,63,67,64,72,64,71,77,66,78,59,80,75,47,58,51,69,76,78,75,13,13,13,8,15,,65,65,65,64,63,63,63,64,66,66,66,67,69,69,69,67,74,75,75,75,74,74,74,78,78,78,21
D. Origi,76,79,10000000.0,88000.0,26,Liverpool,English Premier League,SUB,Right,4,4,2,79.0,75.0,67.0,75.0,27.0,74.0,69,76,74,73,70,76,54,40,59,77,73,84,71,76,64,80,76,70,77,70,69,28,77,69,65,77,16,24,18,15,13,16,11,15,,78,78,78,75,76,76,76,75,76,76,76,76,69,69,69,76,56,54,54,54,56,53,53,48,48,48,23
F. Tait,76,76,7500000.0,43000.0,28,Stade Rennais FC,French Ligue 1,LM,Right,3,3,2,73.0,69.0,73.0,77.0,35.0,64.0,74,68,42,75,63,78,74,68,70,77,76,70,74,77,80,74,51,77,61,73,60,32,73,74,53,76,34,37,34,12,15,14,8,9,,71,71,71,75,74,74,74,75,76,76,76,76,73,73,73,76,62,59,59,59,62,57,57,49,49,49,20
A. Petagna,76,79,10000000.0,56000.0,26,Napoli,Italian Serie A,SUB,Left,3,3,2,61.0,75.0,68.0,76.0,34.0,81.0,60,78,78,76,66,78,59,45,64,80,54,66,57,73,71,80,79,76,92,62,62,22,79,75,80,74,40,27,20,3,3,3,5,3,,78,78,78,72,75,75,75,72,76,76,76,75,71,71,71,75,56,57,57,57,56,52,52,53,53,53,13
Y. Sabaly,76,76,7000000.0,22000.0,28,Real Betis Balompié,Spain Primera Division,SUB,Right,3,3,2,78.0,46.0,63.0,71.0,73.0,70.0,74,43,55,73,37,71,59,38,60,69,77,78,73,73,82,53,70,77,68,44,67,75,72,45,43,70,75,75,73,9,11,8,15,11,,64,64,64,67,64,64,64,67,66,66,66,71,68,68,68,71,76,73,73,73,76,76,76,73,73,73,20
M. Sportiello,76,76,5000000.0,33000.0,29,Atalanta,Italian Serie A,SUB,Right,2,1,2,,,,,,,13,18,18,32,12,19,14,21,19,22,48,38,55,74,58,51,68,37,66,17,23,29,18,44,21,65,26,17,13,76,74,68,76,78,44.0,33,33,33,29,31,31,31,29,33,33,33,32,33,33,33,32,31,33,33,33,31,31,31,33,33,33,76
A. Sørloth,76,79,10000000.0,61000.0,25,Real Sociedad,Spain Primera Division,SUB,Left,4,3,1,80.0,74.0,66.0,70.0,36.0,83.0,66,75,77,67,69,70,74,60,59,75,72,87,55,74,56,80,65,83,88,68,74,36,78,69,70,79,39,23,21,15,12,8,15,8,,78,78,78,72,74,74,74,72,73,73,73,74,68,68,68,74,59,57,57,57,59,56,56,54,54,54,21
I. Slimani,76,76,4800000.0,57000.0,33,Olympique Lyonnais,French Ligue 1,SUB,Right,3,2,3,47.0,76.0,73.0,69.0,47.0,80.0,72,77,78,75,76,70,75,47,73,74,44,49,53,78,53,81,80,64,86,68,84,50,81,76,77,78,42,48,24,10,9,6,15,11,,76,76,76,70,73,73,73,70,75,75,75,73,74,74,74,73,61,66,66,66,61,58,58,62,62,62,21
A. Conti,76,77,8000000.0,32000.0,27,AC Milan,Italian Serie A,RES,Right,2,3,2,75.0,58.0,69.0,74.0,73.0,64.0,76,58,64,74,59,74,67,42,69,76,72,78,74,72,68,68,52,78,56,49,69,72,72,62,48,72,74,74,74,9,13,13,9,10,,69,69,69,71,70,70,70,71,72,72,72,74,73,73,73,74,77,74,74,74,77,76,76,72,72,72,19
S. Mavididi,76,81,11500000.0,22000.0,23,Montpellier Hérault SC,French Ligue 1,ST,Right,2,3,1,89.0,72.0,67.0,75.0,27.0,67.0,69,75,70,71,68,79,53,42,66,74,88,89,70,69,64,73,73,70,74,70,45,24,75,68,59,69,27,18,20,6,10,6,8,16,,77,77,77,75,75,75,75,75,76,76,76,77,68,68,68,77,56,52,52,52,56,53,53,45,45,45,18
T. Kehrer,76,81,10000000.0,49000.0,24,Paris Saint-Germain,French Ligue 1,SUB,Right,5,2,3,68.0,44.0,65.0,66.0,77.0,78.0,64,37,76,73,32,65,54,38,66,67,68,68,68,69,64,65,84,74,80,40,76,76,53,59,41,69,75,78,79,9,9,14,10,12,,63,63,63,61,61,61,61,61,65,65,65,67,69,69,69,67,75,76,76,76,75,76,76,79,79,79,20
F. Dimarco,76,81,10500000.0,58000.0,23,Inter,Italian Serie A,SUB,Left,2,3,2,75.0,61.0,75.0,74.0,70.0,62.0,82,50,58,75,77,74,82,75,73,76,77,73,72,67,84,65,51,77,54,72,65,75,72,66,66,59,67,72,73,9,8,12,7,7,,68,68,68,72,69,69,69,72,73,73,73,75,74,74,74,75,76,74,74,74,76,75,75,70,70,70,16
A. Zambo Anguissa,76,80,10500000.0,49000.0,25,Napoli,Italian Serie A,LCM,Right,3,3,1,77.0,64.0,70.0,80.0,74.0,82.0,58,58,73,78,50,84,59,46,73,78,76,78,77,74,78,75,76,79,84,66,84,78,73,74,62,79,70,79,68,11,11,9,8,11,,74,74,74,74,74,74,74,74,77,77,77,76,78,78,78,76,76,79,79,79,76,76,76,78,78,78,19
B. Henrichs,76,79,9500000.0,46000.0,24,RB Leipzig,German 1. Bundesliga,SUB,Right,4,3,2,74.0,53.0,71.0,75.0,73.0,69.0,74,50,63,74,53,76,73,49,66,75,74,74,75,74,69,62,66,74,68,46,68,74,62,69,59,75,73,74,74,8,9,13,12,14,,67,67,67,70,68,68,68,70,71,71,71,73,72,72,72,73,76,74,74,74,76,76,76,74,74,74,20
Borja Mayoral,76,81,11500000.0,105000.0,24,Roma,Italian Serie A,SUB,Right,4,3,2,68.0,76.0,69.0,77.0,38.0,68.0,60,77,75,79,71,75,63,62,65,82,67,69,75,76,73,76,84,71,73,72,48,37,82,67,74,82,40,29,24,12,9,8,15,7,,78,78,78,74,76,76,76,74,77,77,77,75,72,72,72,75,59,59,59,59,59,56,56,53,53,53,20
O. Idrissi,76,79,10000000.0,26000.0,25,Sevilla FC,Spain Primera Division,SUB,Right,2,4,1,83.0,76.0,70.0,80.0,35.0,69.0,64,75,48,74,74,82,84,68,68,80,85,82,80,71,72,81,35,75,69,80,68,25,73,67,45,74,36,37,34,15,16,8,10,16,,76,76,76,76,76,76,76,76,78,78,78,77,71,71,71,77,60,58,58,58,60,57,57,50,50,50,22
A. Diawara,76,78,9000000.0,35000.0,23,Roma,Italian Serie A,SUB,Right,3,3,2,62.0,54.0,71.0,76.0,72.0,71.0,62,48,59,77,46,75,60,37,72,78,63,61,75,75,69,66,54,74,68,56,80,74,54,78,52,78,73,74,72,11,14,5,11,11,,65,65,65,68,67,67,67,68,72,72,72,71,75,75,75,71,74,77,77,77,74,73,73,73,73,73,20
P. Lienhart,76,79,9000000.0,21000.0,24,Sport-Club Freiburg,German 1. Bundesliga,RCB,Right,3,2,2,64.0,28.0,56.0,61.0,78.0,73.0,41,24,81,69,21,59,28,40,62,62,59,68,53,75,61,29,69,67,76,34,73,74,29,53,41,69,76,81,79,14,8,11,12,14,,52,52,52,53,52,52,52,53,57,57,57,58,63,63,63,58,70,73,73,73,70,72,72,78,78,78,21
D. Lukébakio,76,81,11500000.0,35000.0,23,VfL Wolfsburg,German 1. Bundesliga,SUB,Left,3,4,2,84.0,75.0,69.0,79.0,31.0,60.0,67,74,56,73,66,82,69,65,61,79,82,85,76,76,70,83,68,69,68,71,28,26,75,69,69,74,31,29,24,9,7,14,11,12,,77,77,77,76,77,77,77,76,77,77,77,77,70,70,70,77,59,54,54,54,59,55,55,46,46,46,19
B. White,76,85,15500000.0,52000.0,23,Arsenal,English Premier League,RCB,Right,4,2,1,69.0,27.0,61.0,67.0,77.0,76.0,53,22,69,76,21,65,26,20,67,73,69,69,59,75,55,39,79,80,74,25,75,78,39,57,24,75,78,77,78,8,11,12,5,6,,55,55,55,58,57,57,57,58,62,62,62,65,68,68,68,65,75,77,77,77,75,76,76,78,78,78,17
J. Hauge,76,83,15000000.0,26000.0,21,Eintracht Frankfurt,German 1. Bundesliga,RM,Right,3,4,1,88.0,68.0,67.0,78.0,42.0,66.0,69,69,49,68,56,78,66,54,63,78,89,88,81,70,76,68,55,83,67,68,45,39,71,70,65,74,43,43,37,9,7,14,9,8,,72,72,72,75,73,73,73,75,75,75,75,77,70,70,70,77,64,60,60,60,64,61,61,52,52,52,17
O. Mangala,76,81,11500000.0,23000.0,23,VfB Stuttgart,German 1. Bundesliga,RCM,Right,3,3,2,70.0,53.0,71.0,83.0,71.0,71.0,61,43,52,78,50,84,65,50,73,83,76,65,80,80,85,66,67,77,69,62,71,72,64,76,42,80,74,72,73,7,6,7,7,10,,67,67,67,72,71,71,71,72,76,76,76,75,78,78,78,75,76,77,77,77,76,74,74,73,73,73,17
R. Sallai,76,79,10000000.0,23000.0,24,Sport-Club Freiburg,German 1. Bundesliga,RM,Right,4,4,2,72.0,70.0,70.0,79.0,37.0,61.0,72,73,49,75,67,81,49,45,62,80,76,69,75,74,74,69,64,62,61,64,59,39,76,75,62,65,32,37,38,7,5,11,14,9,,73,73,73,75,75,75,75,75,77,77,77,77,71,71,71,77,61,59,59,59,61,57,57,51,51,51,18
Diogo Dalot,76,82,11500000.0,68000.0,22,Manchester United,English Premier League,RES,Right,4,3,2,79.0,60.0,70.0,77.0,72.0,75.0,78,52,69,74,44,78,74,44,62,75,78,80,79,74,72,78,84,74,74,64,78,74,70,64,43,76,70,74,70,10,6,10,6,8,,71,71,71,72,71,71,71,72,73,73,73,75,72,72,72,75,77,74,74,74,77,76,76,75,75,75,17
Pol Lirola,76,79,9500000.0,27000.0,23,Olympique de Marseille,French Ligue 1,SUB,Right,3,3,1,77.0,57.0,70.0,75.0,71.0,70.0,78,60,62,72,58,77,72,30,70,75,78,76,70,72,74,58,68,78,66,55,70,70,66,68,30,70,70,74,73,12,12,5,9,13,,69,69,69,72,70,70,70,72,73,73,73,75,73,73,73,75,76,74,74,74,76,75,75,72,72,72,20
Brais Méndez,76,82,12000000.0,20000.0,24,RC Celta de Vigo,Spain Primera Division,RM,Left,3,4,1,71.0,74.0,76.0,74.0,50.0,63.0,74,75,52,77,65,76,74,75,73,77,70,71,69,74,42,73,64,65,69,77,45,55,77,77,62,78,49,49,44,10,5,10,12,8,,74,74,74,75,75,75,75,75,78,78,78,77,75,75,75,77,66,65,65,65,66,63,63,58,58,58,18
A. Danjuma,76,80,11000000.0,28000.0,24,Villarreal CF,Spain Primera Division,SUB,Right,4,4,1,83.0,73.0,70.0,78.0,42.0,67.0,72,74,44,71,55,80,76,57,64,78,85,81,80,72,74,79,61,74,69,75,55,32,71,70,44,73,35,52,47,15,8,10,8,14,,74,74,74,76,75,75,75,76,76,76,76,77,71,71,71,77,64,60,60,60,64,61,61,53,53,53,20
J. Kluivert,76,83,15000000.0,39000.0,22,OGC Nice,French Ligue 1,LM,Right,4,4,1,89.0,72.0,67.0,81.0,37.0,58.0,71,69,52,68,67,83,72,58,54,79,90,89,87,71,84,77,62,65,52,76,63,25,68,73,66,74,47,32,27,5,6,14,7,12,,73,73,73,77,75,75,75,77,77,77,77,77,68,68,68,77,60,55,55,55,60,56,56,49,49,49,17
K. Diatta,76,83,15000000.0,38000.0,22,AS Monaco,French Ligue 1,SUB,Right,4,4,1,93.0,69.0,66.0,78.0,47.0,69.0,67,68,62,69,68,79,62,42,65,74,92,94,91,70,78,73,94,89,62,73,57,48,65,69,59,71,55,32,50,10,8,11,11,12,,73,73,73,75,73,73,73,75,75,75,75,77,70,70,70,77,68,62,62,62,68,65,65,57,57,57,19
M. Boadu,76,85,16500000.0,36000.0,20,AS Monaco,French Ligue 1,SUB,Right,5,3,1,89.0,75.0,61.0,76.0,28.0,66.0,52,78,61,68,72,75,62,44,54,75,91,88,85,80,76,77,83,75,68,67,47,23,79,66,66,73,29,22,18,9,15,14,6,11,,78,78,78,75,76,76,76,75,76,76,76,75,67,67,67,75,55,52,52,52,55,52,52,45,45,45,20
E. Smith Rowe,76,86,16500000.0,49000.0,20,Arsenal,English Premier League,SUB,Right,4,4,1,78.0,64.0,73.0,78.0,32.0,61.0,70,63,36,79,55,79,67,58,67,80,79,78,75,72,74,69,34,72,61,61,52,28,78,76,64,68,37,30,31,11,8,14,8,10,,70,70,70,75,74,74,74,75,78,78,78,77,72,72,72,77,60,58,58,58,60,56,56,46,46,46,18
Ander Guevara,76,82,12000000.0,26000.0,23,Real Sociedad,Spain Primera Division,SUB,Right,3,3,1,53.0,64.0,74.0,71.0,73.0,70.0,60,70,54,82,44,69,61,59,80,75,54,52,69,77,69,52,64,77,67,69,68,73,66,75,51,74,72,81,70,14,12,11,14,14,,67,67,67,69,69,69,69,69,75,75,75,72,78,78,78,72,73,78,78,78,73,72,72,73,73,73,22
Y. Atal,76,80,9500000.0,26000.0,25,OGC Nice,French Ligue 1,RB,Right,5,4,2,90.0,68.0,71.0,79.0,70.0,69.0,74,70,61,72,68,81,74,54,68,76,89,91,81,73,81,69,72,71,65,62,78,73,74,72,59,77,69,72,71,11,12,8,9,7,,75,75,75,76,75,75,75,76,77,77,77,78,74,74,74,78,77,74,74,74,77,76,76,73,73,73,19
Miranda,76,84,16000000.0,15000.0,21,Real Betis Balompié,Spain Primera Division,SUB,Left,3,2,1,78.0,57.0,68.0,74.0,71.0,66.0,77,49,71,75,35,76,60,59,61,76,78,78,74,72,63,71,73,71,62,65,67,70,68,54,44,62,67,75,74,11,8,12,9,6,,69,69,69,71,69,69,69,71,71,71,71,73,71,71,71,73,76,72,72,72,76,76,76,73,73,73,18
C. Dagba,76,80,10000000.0,49000.0,22,Paris Saint-Germain,French Ligue 1,RES,Right,2,3,1,82.0,53.0,70.0,77.0,72.0,61.0,72,43,54,77,39,76,63,41,68,78,82,82,83,69,86,68,67,70,53,61,68,75,69,65,45,70,73,73,74,7,6,9,11,11,,66,66,66,71,70,70,70,71,73,73,73,74,73,73,73,74,76,74,74,74,76,76,76,71,71,71,17
P. Gueye,76,83,14500000.0,27000.0,22,Olympique de Marseille,French Ligue 1,SUB,Left,3,2,1,73.0,46.0,65.0,70.0,72.0,79.0,53,37,63,76,45,70,46,35,72,74,72,73,61,76,53,64,73,81,79,43,79,75,63,65,42,73,70,76,72,12,12,12,14,12,,64,64,64,65,65,65,65,65,69,69,69,70,73,73,73,70,74,77,77,77,74,74,74,76,76,76,21
B. Badiashile,76,84,15500000.0,29000.0,20,AS Monaco,French Ligue 1,LCB,Left,3,2,2,62.0,39.0,63.0,58.0,77.0,76.0,36,21,78,77,31,57,44,34,76,66,55,67,34,74,37,70,79,66,84,47,68,78,44,66,46,73,78,78,72,8,7,5,15,8,,58,58,58,55,58,58,58,55,62,62,62,61,69,69,69,61,69,76,76,76,69,71,71,78,78,78,18
S. Bornauw,76,82,11000000.0,40000.0,22,VfL Wolfsburg,German 1. Bundesliga,SUB,Right,3,2,2,72.0,45.0,60.0,65.0,78.0,76.0,57,44,80,65,26,64,41,42,71,67,69,74,61,74,55,61,67,67,79,40,81,75,48,54,34,68,79,76,80,6,7,7,11,15,,63,63,63,60,60,60,60,60,63,63,63,65,66,66,66,65,72,74,74,74,72,74,74,78,78,78,19
A. Saelemaekers,76,81,11500000.0,34000.0,22,AC Milan,Italian Serie A,RM,Right,4,3,1,81.0,66.0,74.0,78.0,62.0,68.0,80,68,45,77,65,78,71,68,69,78,81,81,87,75,73,62,77,83,59,72,67,64,72,70,41,70,65,65,61,9,6,9,12,12,,71,71,71,76,74,74,74,76,77,77,77,78,76,76,76,78,75,72,72,72,75,73,73,66,66,66,19
Riqui Puig,76,85,17000000.0,75000.0,21,FC Barcelona,Spain Primera Division,SUB,Right,3,3,1,67.0,61.0,75.0,81.0,58.0,63.0,60,63,49,82,56,81,66,51,79,83,69,65,82,72,85,60,55,65,62,61,65,61,64,83,55,77,53,65,53,12,15,14,12,9,,68,68,68,73,73,73,73,73,78,78,78,76,78,78,78,76,68,71,71,71,68,66,66,63,63,63,21
L. Majer,76,84,16500000.0,36000.0,23,Stade Rennais FC,French Ligue 1,SUB,Left,3,4,1,69.0,69.0,78.0,83.0,54.0,59.0,81,67,49,77,67,85,86,77,77,85,78,62,86,70,70,76,50,81,49,67,57,61,65,78,78,73,53,59,28,9,12,12,5,6,,71,71,71,76,74,74,74,76,78,78,78,79,77,77,77,79,69,68,68,68,69,65,65,57,57,57,17
Luís Maximiano,76,83,13000000.0,14000.0,22,Granada CF,Spain Primera Division,SUB,Right,2,1,1,,,,,,,10,5,8,44,8,16,9,9,38,21,55,55,58,76,33,49,63,23,68,4,12,9,6,55,13,56,21,15,13,77,74,65,74,78,55.0,30,30,30,29,30,30,30,29,35,35,35,33,35,35,35,33,29,32,32,32,29,29,29,28,28,28,77
Gonzalo Villar,76,83,15000000.0,39000.0,23,Roma,Italian Serie A,SUB,Right,3,4,1,59.0,57.0,75.0,78.0,71.0,72.0,64,54,49,84,49,75,64,66,75,85,51,66,76,74,81,63,56,75,68,60,80,72,60,77,53,74,75,74,68,12,11,13,8,6,,66,66,66,70,70,70,70,70,75,75,75,74,78,78,78,74,75,78,78,78,75,73,73,73,73,73,19
N. Aguerd,76,80,9500000.0,36000.0,25,Stade Rennais FC,French Ligue 1,LCB,Left,3,2,2,60.0,45.0,60.0,61.0,76.0,77.0,43,38,79,73,31,56,43,41,67,68,57,62,59,74,56,62,86,78,75,46,76,76,42,57,48,65,75,78,74,7,15,9,14,6,,60,60,60,56,58,58,58,56,62,62,62,61,67,67,67,61,71,75,75,75,71,72,72,78,78,78,19
J. Todibo,76,84,15500000.0,20000.0,21,OGC Nice,French Ligue 1,RCB,Right,2,3,1,76.0,44.0,61.0,64.0,77.0,76.0,46,40,74,75,35,62,47,41,67,71,68,83,52,70,55,57,77,69,81,41,72,75,41,56,46,74,76,80,73,7,13,11,8,13,,61,61,61,60,60,60,60,60,63,63,63,64,67,67,67,64,72,75,75,75,72,74,74,78,78,78,19
Bryan Gil,76,86,16500000.0,52000.0,20,Tottenham Hotspur,English Premier League,SUB,Left,3,3,1,78.0,67.0,72.0,81.0,26.0,35.0,77,73,34,74,62,82,68,72,69,78,79,77,89,76,81,64,51,46,30,60,32,21,79,69,47,82,25,29,22,13,10,14,6,6,,70,70,70,77,75,75,75,77,77,77,77,77,69,69,69,77,56,50,50,50,56,51,51,38,38,38,18
Gabriel Martinelli,76,88,18000000.0,49000.0,20,Arsenal,English Premier League,SUB,Right,3,3,1,87.0,69.0,67.0,78.0,44.0,67.0,72,74,72,70,61,78,70,49,50,77,88,86,83,74,79,68,55,76,61,60,75,37,74,72,60,73,44,40,43,10,6,7,6,6,,75,75,75,76,75,75,75,76,76,76,76,77,69,69,69,77,65,59,59,59,65,62,62,56,56,56,16
S. Dest,76,85,15500000.0,67000.0,20,FC Barcelona,Spain Primera Division,RB,Right,4,4,1,87.0,59.0,72.0,81.0,67.0,66.0,73,58,58,77,44,83,72,38,67,77,89,86,88,76,76,65,56,80,60,62,68,68,75,72,39,73,67,70,69,11,10,10,15,15,,72,72,72,76,74,74,74,76,77,77,77,79,76,76,76,79,77,73,73,73,77,76,76,70,70,70,22
Ansu Fati,76,90,17500000.0,44000.0,18,FC Barcelona,Spain Primera Division,SUB,Right,4,4,2,88.0,74.0,68.0,79.0,29.0,53.0,69,80,58,72,59,79,64,45,69,76,90,87,89,74,81,68,73,63,48,70,48,19,69,67,74,76,23,32,28,6,9,8,10,7,,74,74,74,76,75,75,75,76,77,77,77,77,69,69,69,77,57,53,53,53,57,54,54,44,44,44,17
M. Viña,76,82,11000000.0,35000.0,23,Roma,Italian Serie A,LB,Left,3,2,1,82.0,62.0,71.0,75.0,69.0,69.0,78,65,56,74,55,74,68,63,67,75,83,82,79,71,77,64,77,84,66,60,55,69,66,64,47,68,70,71,71,6,10,15,9,11,,70,70,70,73,70,70,70,73,73,73,73,76,73,73,73,76,77,73,73,73,77,76,76,70,70,70,18
Vesga,75,75,5500000.0,25000.0,28,Athletic Club de Bilbao,Spain Primera Division,SUB,Left,3,3,1,46.0,63.0,70.0,67.0,76.0,75.0,56,60,70,78,40,68,60,28,77,76,39,51,44,79,36,77,61,77,83,63,58,78,62,77,57,66,72,81,72,12,11,16,6,13,,69,69,69,65,68,68,68,65,71,71,71,69,75,75,75,69,73,75,75,75,73,73,73,75,75,75,20
F. Magnanelli,75,75,1100000.0,19000.0,36,U.S. Sassuolo Calcio,Italian Serie A,RES,Right,3,2,2,55.0,55.0,69.0,64.0,77.0,68.0,61,45,61,74,60,56,62,61,71,73,57,53,59,74,64,67,52,60,66,66,85,79,53,70,57,82,80,77,75,8,12,7,11,5,,62,62,62,62,62,62,62,62,67,67,67,65,71,71,71,65,72,75,75,75,72,72,72,75,75,75,18
M. Noble,75,75,2600000.0,55000.0,34,West Ham United,English Premier League,SUB,Right,3,3,2,37.0,67.0,76.0,73.0,72.0,70.0,71,60,62,78,68,74,71,67,79,76,44,32,62,74,69,74,56,68,67,69,85,73,64,78,92,77,71,74,75,7,6,14,16,11,,67,67,67,67,68,68,68,67,73,73,73,70,75,75,75,70,72,75,75,75,72,71,71,73,73,73,19
J. Leca,75,75,625000.0,13000.0,35,Racing Club de Lens,French Ligue 1,GK,Right,3,1,2,,,,,,,12,11,13,33,11,13,13,12,37,25,50,41,44,75,45,57,65,24,69,13,45,22,11,27,14,61,18,14,15,75,72,76,73,77,46.0,32,32,32,26,28,28,28,26,30,30,30,30,31,31,31,30,29,33,33,33,29,29,29,32,32,32,75
D. Randolph,75,75,950000.0,40000.0,34,West Ham United,English Premier League,RES,Right,3,1,1,,,,,,,11,14,16,33,16,14,15,14,34,33,41,44,50,73,43,50,61,34,57,14,29,18,11,35,30,36,15,14,14,77,72,67,73,76,42.0,32,32,32,28,30,30,30,28,33,33,33,31,33,33,33,31,29,32,32,32,29,29,29,29,29,29,75
M. Schneiderlin,75,75,3900000.0,26000.0,31,OGC Nice,French Ligue 1,RES,Right,4,3,2,51.0,57.0,71.0,70.0,74.0,75.0,64,53,69,79,54,68,69,62,71,74,54,49,64,73,67,68,67,75,75,56,78,73,63,65,55,78,75,75,72,6,11,12,14,7,,67,67,67,65,66,66,66,65,69,69,69,69,73,73,73,69,73,75,75,75,73,72,72,75,75,75,19
F. Fazio,75,75,1800000.0,39000.0,34,Roma,Italian Serie A,RES,Right,2,2,3,35.0,40.0,53.0,55.0,77.0,75.0,44,41,85,64,35,44,40,37,60,75,33,36,31,70,35,58,41,63,83,26,76,75,32,47,26,79,77,78,73,8,9,12,11,14,,57,57,57,48,51,51,51,48,54,54,54,55,62,62,62,55,66,74,74,74,66,69,69,75,75,75,20
M. Sakho,75,75,3800000.0,22000.0,31,Montpellier Hérault SC,French Ligue 1,LCB,Left,2,2,3,47.0,33.0,64.0,55.0,74.0,79.0,58,23,73,74,20,50,50,30,69,60,43,51,51,67,54,51,74,53,90,38,87,76,36,61,40,71,73,75,72,14,12,9,7,8,,53,53,53,51,51,51,51,51,58,58,58,58,65,65,65,58,68,74,74,74,68,69,69,75,75,75,19
F. Delph,75,75,3900000.0,58000.0,31,Everton,English Premier League,SUB,Left,3,3,2,65.0,67.0,73.0,75.0,72.0,66.0,73,58,60,76,56,72,72,53,74,76,65,65,77,74,85,81,67,67,60,74,81,75,68,70,65,75,70,76,75,10,9,14,11,6,,70,70,70,71,71,71,71,71,74,74,74,73,75,75,75,73,75,75,75,75,75,74,74,73,73,73,18
N. Petersen,75,75,4600000.0,28000.0,32,Sport-Club Freiburg,German 1. Bundesliga,SUB,Right,4,3,2,53.0,78.0,58.0,65.0,40.0,74.0,58,81,79,64,83,62,57,45,49,70,53,53,55,82,57,79,61,80,78,68,60,39,82,60,77,79,46,29,21,11,7,15,13,7,,75,75,75,67,70,70,70,67,69,69,69,68,65,65,65,68,56,56,56,56,56,54,54,53,53,53,20
N. Kalinić,75,75,3600000.0,27000.0,33,Hellas Verona,Italian Serie A,SUB,Right,4,2,3,63.0,74.0,64.0,73.0,42.0,67.0,60,79,77,74,74,73,64,50,48,76,59,67,69,78,55,77,65,55,73,60,68,42,81,66,70,78,44,32,28,9,11,9,11,7,,75,75,75,72,74,74,74,72,75,75,75,73,68,68,68,73,58,59,59,59,58,56,56,57,57,57,20
S. Ulreich,75,75,2800000.0,41000.0,32,FC Bayern München,German 1. Bundesliga,SUB,Right,2,1,2,,,,,,,14,12,8,35,13,13,12,15,30,22,41,40,36,75,39,47,66,29,63,11,25,14,8,42,22,45,16,18,14,76,69,62,75,79,41.0,29,29,29,26,28,28,28,26,31,31,31,30,32,32,32,30,28,31,31,31,28,28,28,29,29,29,75
